spec,dataset,stop_mode,downstream_score
f|distance_corr|quotient|max,synthetic_clf,val_threshold,0.8172222222222223
f|distance_corr|quotient|mean,breast_cancer,fixed_k,0.9253078757788162
f|distance_corr|quotient|mean,breast_cancer,threshold,0.9539391063084113
f|distance_corr|quotient|mean,breast_cancer,val_fixed_k,0.942552570093458
f|distance_corr|quotient|mean,breast_cancer,val_threshold,0.9540960864485981
f|distance_corr|quotient|mean,diabetes,fixed_k,0.2995510322352343
f|distance_corr|quotient|mean,diabetes,threshold,0.3939224115289607
f|distance_corr|quotient|mean,diabetes,val_fixed_k,0.37320422156413063
f|distance_corr|quotient|mean,diabetes,val_threshold,0.39300243322563183
f|distance_corr|quotient|mean,friedman1,fixed_k,0.6188611228675338
f|distance_corr|quotient|mean,friedman1,threshold,0.8253763942907794
f|distance_corr|quotient|mean,friedman1,val_fixed_k,0.8232219134285763
f|distance_corr|quotient|mean,friedman1,val_threshold,0.8245948409646189
f|distance_corr|quotient|mean,synthetic_clf,fixed_k,0.6841666666666666
f|distance_corr|quotient|mean,synthetic_clf,threshold,0.8181944444444446
f|distance_corr|quotient|mean,synthetic_clf,val_fixed_k,0.7727777777777778
f|distance_corr|quotient|mean,synthetic_clf,val_threshold,0.8138888888888889
f|distance_corr|quotient|sum,breast_cancer,fixed_k,0.9253078757788162
f|distance_corr|quotient|sum,breast_cancer,threshold,0.9534353095794392
f|distance_corr|quotient|sum,breast_cancer,val_fixed_k,0.942552570093458
f|distance_corr|quotient|sum,breast_cancer,val_threshold,0.9534754672897197
f|distance_corr|quotient|sum,diabetes,fixed_k,0.2995510322352343
f|distance_corr|quotient|sum,diabetes,threshold,0.39040353099309677
f|distance_corr|quotient|sum,diabetes,val_fixed_k,0.37320422156413063
f|distance_corr|quotient|sum,diabetes,val_threshold,0.389536824716755
f|distance_corr|quotient|sum,friedman1,fixed_k,0.6188611228675338
f|distance_corr|quotient|sum,friedman1,threshold,0.8223140750874786
f|distance_corr|quotient|sum,friedman1,val_fixed_k,0.8232219134285763
f|distance_corr|quotient|sum,friedman1,val_threshold,0.8198618768791679
f|distance_corr|quotient|sum,synthetic_clf,fixed_k,0.6841666666666666
f|distance_corr|quotient|sum,synthetic_clf,threshold,0.8147222222222222
f|distance_corr|quotient|sum,synthetic_clf,val_fixed_k,0.7727777777777778
f|distance_corr|quotient|sum,synthetic_clf,val_threshold,0.8088888888888889
f|mutual_info_sklearn|difference|max,breast_cancer,fixed_k,0.9239802375389409
f|mutual_info_sklearn|difference|max,breast_cancer,threshold,0.9516774970794393
f|mutual_info_sklearn|difference|max,breast_cancer,val_fixed_k,0.9426985981308411
f|mutual_info_sklearn|difference|max,breast_cancer,val_threshold,0.953628796728972
f|mutual_info_sklearn|difference|max,diabetes,fixed_k,0.2981438624370607
f|mutual_info_sklearn|difference|max,diabetes,threshold,0.3924361464334585
f|mutual_info_sklearn|difference|max,diabetes,val_fixed_k,0.3814659876400808
f|mutual_info_sklearn|difference|max,diabetes,val_threshold,0.39039501920621256
f|mutual_info_sklearn|difference|max,friedman1,fixed_k,0.6164467807913344
f|mutual_info_sklearn|difference|max,friedman1,threshold,0.8196712567895347
f|mutual_info_sklearn|difference|max,friedman1,val_fixed_k,0.8237580063729558
f|mutual_info_sklearn|difference|max,friedman1,val_threshold,0.8229459849181145
f|mutual_info_sklearn|difference|max,synthetic_clf,fixed_k,0.6864814814814815
f|mutual_info_sklearn|difference|max,synthetic_clf,threshold,0.81375
f|mutual_info_sklearn|difference|max,synthetic_clf,val_fixed_k,0.8055555555555556
f|mutual_info_sklearn|difference|max,synthetic_clf,val_threshold,0.8183333333333334
f|mutual_info_sklearn|difference|mean,breast_cancer,fixed_k,0.9239802375389409
f|mutual_info_sklearn|difference|mean,breast_cancer,threshold,0.9531231746495328
f|mutual_info_sklearn|difference|mean,breast_cancer,val_fixed_k,0.9426985981308411
f|mutual_info_sklearn|difference|mean,breast_cancer,val_threshold,0.9523802570093458
f|mutual_info_sklearn|difference|mean,diabetes,fixed_k,0.2981147666875778
f|mutual_info_sklearn|difference|mean,diabetes,threshold,0.39191110252954525
f|mutual_info_sklearn|difference|mean,diabetes,val_fixed_k,0.3821792899085732
f|mutual_info_sklearn|difference|mean,diabetes,val_threshold,0.3895071424408231
f|mutual_info_sklearn|difference|mean,friedman1,fixed_k,0.6164338452135925
f|mutual_info_sklearn|difference|mean,friedman1,threshold,0.8217677574220419
f|mutual_info_sklearn|difference|mean,friedman1,val_fixed_k,0.8247453724554553
f|mutual_info_sklearn|difference|mean,friedman1,val_threshold,0.8207615507206254
f|mutual_info_sklearn|difference|mean,synthetic_clf,fixed_k,0.6864814814814815
f|mutual_info_sklearn|difference|mean,synthetic_clf,threshold,0.8197222222222222
f|mutual_info_sklearn|difference|mean,synthetic_clf,val_fixed_k,0.8055555555555556
f|mutual_info_sklearn|difference|mean,synthetic_clf,val_threshold,0.8205555555555556
f|mutual_info_sklearn|difference|sum,breast_cancer,fixed_k,0.9239802375389409
f|mutual_info_sklearn|difference|sum,breast_cancer,threshold,0.9517596378504672
f|mutual_info_sklearn|difference|sum,breast_cancer,val_fixed_k,0.9426985981308411
f|mutual_info_sklearn|difference|sum,breast_cancer,val_threshold,0.9517596378504672
f|mutual_info_sklearn|difference|sum,diabetes,fixed_k,0.2981438624370607
f|mutual_info_sklearn|difference|sum,diabetes,threshold,0.3903346226286396
f|mutual_info_sklearn|difference|sum,diabetes,val_fixed_k,0.3814659876400808
f|mutual_info_sklearn|difference|sum,diabetes,val_threshold,0.38927337666276796
f|mutual_info_sklearn|difference|sum,friedman1,fixed_k,0.6180210156848055
f|mutual_info_sklearn|difference|sum,friedman1,threshold,0.8195641092403196
f|mutual_info_sklearn|difference|sum,friedman1,val_fixed_k,0.8244246359748949
f|mutual_info_sklearn|difference|sum,friedman1,val_threshold,0.816277205016253
f|mutual_info_sklearn|difference|sum,synthetic_clf,fixed_k,0.6866666666666668
f|mutual_info_sklearn|difference|sum,synthetic_clf,threshold,0.8095833333333333
f|mutual_info_sklearn|difference|sum,synthetic_clf,val_fixed_k,0.803888888888889
f|mutual_info_sklearn|difference|sum,synthetic_clf,val_threshold,0.8061111111111112
f|mutual_info_sklearn|multiplicative|max,breast_cancer,fixed_k,0.9330035533489096
f|mutual_info_sklearn|multiplicative|max,breast_cancer,threshold,0.9512047313084112
f|mutual_info_sklearn|multiplicative|max,breast_cancer,val_fixed_k,0.953628796728972
f|mutual_info_sklearn|multiplicative|max,breast_cancer,val_threshold,0.949722546728972
f|mutual_info_sklearn|multiplicative|max,diabetes,fixed_k,0.2992445927231445
f|mutual_info_sklearn|multiplicative|max,diabetes,threshold,0.39129802144036074
f|mutual_info_sklearn|multiplicative|max,diabetes,val_fixed_k,0.37042739294976
f|mutual_info_sklearn|multiplicative|max,diabetes,val_threshold,0.39427426879284877
f|mutual_info_sklearn|multiplicative|max,friedman1,fixed_k,0.6144832695043869
f|mutual_info_sklearn|multiplicative|max,friedman1,threshold,0.8222838851148137
f|mutual_info_sklearn|multiplicative|max,friedman1,val_fixed_k,0.8231181732890986
f|mutual_info_sklearn|multiplicative|max,friedman1,val_threshold,0.8201398942628378
f|mutual_info_sklearn|multiplicative|max,synthetic_clf,fixed_k,0.687962962962963
f|mutual_info_sklearn|multiplicative|max,synthetic_clf,threshold,0.8179166666666667
f|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_fixed_k,0.8022222222222222
f|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_threshold,0.8183333333333334
f|mutual_info_sklearn|multiplicative|mean,breast_cancer,fixed_k,0.9266038746105919
f|mutual_info_sklearn|multiplicative|mean,breast_cancer,threshold,0.9553501022196261
f|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_fixed_k,0.9384856892523364
f|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_threshold,0.9537894275700933
f|mutual_info_sklearn|multiplicative|mean,diabetes,fixed_k,0.2991557585774336
f|mutual_info_sklearn|multiplicative|mean,diabetes,threshold,0.392501389868512
f|mutual_info_sklearn|multiplicative|mean,diabetes,val_fixed_k,0.3823790113982288
f|mutual_info_sklearn|multiplicative|mean,diabetes,val_threshold,0.3901995463808937
f|mutual_info_sklearn|multiplicative|mean,friedman1,fixed_k,0.6144832695043869
f|mutual_info_sklearn|multiplicative|mean,friedman1,threshold,0.8218274335414767
f|mutual_info_sklearn|multiplicative|mean,friedman1,val_fixed_k,0.8231181732890986
f|mutual_info_sklearn|multiplicative|mean,friedman1,val_threshold,0.8201398942628378
f|mutual_info_sklearn|multiplicative|mean,synthetic_clf,fixed_k,0.6923148148148148
f|mutual_info_sklearn|multiplicative|mean,synthetic_clf,threshold,0.8186111111111112
f|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_fixed_k,0.8122222222222222
f|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_threshold,0.8172222222222223
f|mutual_info_sklearn|multiplicative|sum,breast_cancer,fixed_k,0.9362575447819315
f|mutual_info_sklearn|multiplicative|sum,breast_cancer,threshold,0.9546801985981308
f|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_fixed_k,0.9515990070093459
f|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_threshold,0.9531542056074767
f|mutual_info_sklearn|multiplicative|sum,diabetes,fixed_k,0.30052304824071535
f|mutual_info_sklearn|multiplicative|sum,diabetes,threshold,0.38656497268752765
f|mutual_info_sklearn|multiplicative|sum,diabetes,val_fixed_k,0.36958915338035814
f|mutual_info_sklearn|multiplicative|sum,diabetes,val_threshold,0.39278687610457486
f|mutual_info_sklearn|multiplicative|sum,friedman1,fixed_k,0.6144832695043869
f|mutual_info_sklearn|multiplicative|sum,friedman1,threshold,0.8224907706499277
f|mutual_info_sklearn|multiplicative|sum,friedman1,val_fixed_k,0.8231181732890986
f|mutual_info_sklearn|multiplicative|sum,friedman1,val_threshold,0.8204526855316108
f|mutual_info_sklearn|multiplicative|sum,synthetic_clf,fixed_k,0.6877777777777777
f|mutual_info_sklearn|multiplicative|sum,synthetic_clf,threshold,0.7995833333333333
f|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_fixed_k,0.7883333333333333
f|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_threshold,0.8144444444444444
f|mutual_info_sklearn|quotient|max,breast_cancer,fixed_k,0.9322028329439253
f|mutual_info_sklearn|quotient|max,breast_cancer,threshold,0.9519111419392523
f|mutual_info_sklearn|quotient|max,breast_cancer,val_fixed_k,0.9498831775700933
f|mutual_info_sklearn|quotient|max,breast_cancer,val_threshold,0.9515990070093459
f|mutual_info_sklearn|quotient|max,diabetes,fixed_k,0.2704668302226618
f|mutual_info_sklearn|quotient|max,diabetes,threshold,0.3951072519635194
f|mutual_info_sklearn|quotient|max,diabetes,val_fixed_k,0.38642002041311885
f|mutual_info_sklearn|quotient|max,diabetes,val_threshold,0.3949821331445036
f|mutual_info_sklearn|quotient|max,friedman1,fixed_k,0.5763212359134315
f|mutual_info_sklearn|quotient|max,friedman1,threshold,0.8251811173771026
f|mutual_info_sklearn|quotient|max,friedman1,val_fixed_k,0.8220923222649903
f|mutual_info_sklearn|quotient|max,friedman1,val_threshold,0.8245390740654754
f|mutual_info_sklearn|quotient|max,synthetic_clf,fixed_k,0.6524074074074074
f|mutual_info_sklearn|quotient|max,synthetic_clf,threshold,0.8126388888888888
f|mutual_info_sklearn|quotient|max,synthetic_clf,val_fixed_k,0.745
f|mutual_info_sklearn|quotient|max,synthetic_clf,val_threshold,0.8194444444444444
f|mutual_info_sklearn|quotient|mean,breast_cancer,fixed_k,0.9303020346573209
f|mutual_info_sklearn|quotient|mean,breast_cancer,threshold,0.9534754672897197
f|mutual_info_sklearn|quotient|mean,breast_cancer,val_fixed_k,0.9491019275700934
f|mutual_info_sklearn|quotient|mean,breast_cancer,val_threshold,0.954410046728972
f|mutual_info_sklearn|quotient|mean,diabetes,fixed_k,0.27038273312899846
f|mutual_info_sklearn|quotient|mean,diabetes,threshold,0.39550277155246427
f|mutual_info_sklearn|quotient|mean,diabetes,val_fixed_k,0.38283112473310615
f|mutual_info_sklearn|quotient|mean,diabetes,val_threshold,0.39550277155246427
f|mutual_info_sklearn|quotient|mean,friedman1,fixed_k,0.5813456759150172
f|mutual_info_sklearn|quotient|mean,friedman1,threshold,0.8266602272609104
f|mutual_info_sklearn|quotient|mean,friedman1,val_fixed_k,0.8175985654620694
f|mutual_info_sklearn|quotient|mean,friedman1,val_threshold,0.8238103792033659
f|mutual_info_sklearn|quotient|mean,synthetic_clf,fixed_k,0.6551851851851852
f|mutual_info_sklearn|quotient|mean,synthetic_clf,threshold,0.814861111111111
f|mutual_info_sklearn|quotient|mean,synthetic_clf,val_fixed_k,0.7333333333333333
f|mutual_info_sklearn|quotient|mean,synthetic_clf,val_threshold,0.8133333333333332
f|mutual_info_sklearn|quotient|sum,breast_cancer,fixed_k,0.929340683411215
f|mutual_info_sklearn|quotient|sum,breast_cancer,threshold,0.9526923919392523
f|mutual_info_sklearn|quotient|sum,breast_cancer,val_fixed_k,0.9494158878504673
f|mutual_info_sklearn|quotient|sum,breast_cancer,val_threshold,0.951285046728972
f|mutual_info_sklearn|quotient|sum,diabetes,fixed_k,0.27038273312899846
f|mutual_info_sklearn|quotient|sum,diabetes,threshold,0.39449115985887556
f|mutual_info_sklearn|quotient|sum,diabetes,val_fixed_k,0.38283112473310615
f|mutual_info_sklearn|quotient|sum,diabetes,val_threshold,0.3934123901899362
f|mutual_info_sklearn|quotient|sum,friedman1,fixed_k,0.5761155956512709
f|mutual_info_sklearn|quotient|sum,friedman1,threshold,0.8258498139222515
f|mutual_info_sklearn|quotient|sum,friedman1,val_fixed_k,0.8174627122941696
f|mutual_info_sklearn|quotient|sum,friedman1,val_threshold,0.8268795737597003
f|mutual_info_sklearn|quotient|sum,synthetic_clf,fixed_k,0.6483333333333333
f|mutual_info_sklearn|quotient|sum,synthetic_clf,threshold,0.8143055555555556
f|mutual_info_sklearn|quotient|sum,synthetic_clf,val_fixed_k,0.7472222222222222
f|mutual_info_sklearn|quotient|sum,synthetic_clf,val_threshold,0.8172222222222223
f|pearson_abs|difference|max,breast_cancer,fixed_k,0.9239802375389409
f|pearson_abs|difference|max,breast_cancer,threshold,0.9543698890186916
f|pearson_abs|difference|max,breast_cancer,val_fixed_k,0.9426985981308411
f|pearson_abs|difference|max,breast_cancer,val_threshold,0.955191296728972
f|pearson_abs|difference|max,diabetes,fixed_k,0.2981147666875778
f|pearson_abs|difference|max,diabetes,threshold,0.38928489624746276
f|pearson_abs|difference|max,diabetes,val_fixed_k,0.3821792899085732
f|pearson_abs|difference|max,diabetes,val_threshold,0.38863393544099006
f|pearson_abs|difference|max,friedman1,fixed_k,0.61654911368793
f|pearson_abs|difference|max,friedman1,threshold,0.8181676797877264
f|pearson_abs|difference|max,friedman1,val_fixed_k,0.8255714655742808
f|pearson_abs|difference|max,friedman1,val_threshold,0.8151330270582886
f|pearson_abs|difference|max,synthetic_clf,fixed_k,0.6864814814814815
f|pearson_abs|difference|max,synthetic_clf,threshold,0.8109722222222222
f|pearson_abs|difference|max,synthetic_clf,val_fixed_k,0.8027777777777778
f|pearson_abs|difference|max,synthetic_clf,val_threshold,0.8094444444444445
f|pearson_abs|difference|mean,breast_cancer,fixed_k,0.9239802375389409
f|pearson_abs|difference|mean,breast_cancer,threshold,0.9532765040887851
f|pearson_abs|difference|mean,breast_cancer,val_fixed_k,0.9426985981308411
f|pearson_abs|difference|mean,breast_cancer,val_threshold,0.9545633761682243
f|pearson_abs|difference|mean,diabetes,fixed_k,0.2981147666875778
f|pearson_abs|difference|mean,diabetes,threshold,0.3898004945185406
f|pearson_abs|difference|mean,diabetes,val_fixed_k,0.3821792899085732
f|pearson_abs|difference|mean,diabetes,val_threshold,0.3898004945185406
f|pearson_abs|difference|mean,friedman1,fixed_k,0.6164338452135925
f|pearson_abs|difference|mean,friedman1,threshold,0.819304568490366
f|pearson_abs|difference|mean,friedman1,val_fixed_k,0.8247453724554553
f|pearson_abs|difference|mean,friedman1,val_threshold,0.8195830929899793
f|pearson_abs|difference|mean,synthetic_clf,fixed_k,0.6864814814814815
f|pearson_abs|difference|mean,synthetic_clf,threshold,0.8158333333333333
f|pearson_abs|difference|mean,synthetic_clf,val_fixed_k,0.8055555555555556
f|pearson_abs|difference|mean,synthetic_clf,val_threshold,0.8161111111111111
f|pearson_abs|difference|sum,breast_cancer,fixed_k,0.9239802375389409
f|pearson_abs|difference|sum,breast_cancer,threshold,0.9542567172897197
f|pearson_abs|difference|sum,breast_cancer,val_fixed_k,0.9426985981308411
f|pearson_abs|difference|sum,breast_cancer,val_threshold,0.9542567172897197
f|pearson_abs|difference|sum,diabetes,fixed_k,0.2981438624370607
f|pearson_abs|difference|sum,diabetes,threshold,0.387281734819663
f|pearson_abs|difference|sum,diabetes,val_fixed_k,0.3814659876400808
f|pearson_abs|difference|sum,diabetes,val_threshold,0.387281734819663
f|pearson_abs|difference|sum,friedman1,fixed_k,0.6156936062769377
f|pearson_abs|difference|sum,friedman1,threshold,0.8044798119085625
f|pearson_abs|difference|sum,friedman1,val_fixed_k,0.8198210653695821
f|pearson_abs|difference|sum,friedman1,val_threshold,0.8021530070879234
f|pearson_abs|difference|sum,synthetic_clf,fixed_k,0.6872222222222223
f|pearson_abs|difference|sum,synthetic_clf,threshold,0.8008333333333333
f|pearson_abs|difference|sum,synthetic_clf,val_fixed_k,0.8027777777777778
f|pearson_abs|difference|sum,synthetic_clf,val_threshold,0.803888888888889
f|pearson_abs|multiplicative|max,breast_cancer,fixed_k,0.9373770930685358
f|pearson_abs|multiplicative|max,breast_cancer,threshold,0.9540979117990653
f|pearson_abs|multiplicative|max,breast_cancer,val_fixed_k,0.9506644275700934
f|pearson_abs|multiplicative|max,breast_cancer,val_threshold,0.9564398364485982
f|pearson_abs|multiplicative|max,diabetes,fixed_k,0.29971875714755936
f|pearson_abs|multiplicative|max,diabetes,threshold,0.39193037329231595
f|pearson_abs|multiplicative|max,diabetes,val_fixed_k,0.37154918007668336
f|pearson_abs|multiplicative|max,diabetes,val_threshold,0.39081885399525523
f|pearson_abs|multiplicative|max,friedman1,fixed_k,0.6164771868857645
f|pearson_abs|multiplicative|max,friedman1,threshold,0.8225878775160455
f|pearson_abs|multiplicative|max,friedman1,val_fixed_k,0.8233844204356953
f|pearson_abs|multiplicative|max,friedman1,val_threshold,0.8191923237569091
f|pearson_abs|multiplicative|max,synthetic_clf,fixed_k,0.6912037037037037
f|pearson_abs|multiplicative|max,synthetic_clf,threshold,0.8147222222222222
f|pearson_abs|multiplicative|max,synthetic_clf,val_fixed_k,0.795
f|pearson_abs|multiplicative|max,synthetic_clf,val_threshold,0.8188888888888888
f|pearson_abs|multiplicative|mean,breast_cancer,fixed_k,0.9272342289719627
f|pearson_abs|multiplicative|mean,breast_cancer,threshold,0.9526558849299066
f|pearson_abs|multiplicative|mean,breast_cancer,val_fixed_k,0.9361492406542056
f|pearson_abs|multiplicative|mean,breast_cancer,val_threshold,0.9537894275700936
f|pearson_abs|multiplicative|mean,diabetes,fixed_k,0.2992474089430546
f|pearson_abs|multiplicative|mean,diabetes,threshold,0.39115660609692493
f|pearson_abs|multiplicative|mean,diabetes,val_fixed_k,0.3815024151255889
f|pearson_abs|multiplicative|mean,diabetes,val_threshold,0.38969533047199456
f|pearson_abs|multiplicative|mean,friedman1,fixed_k,0.6164771868857645
f|pearson_abs|multiplicative|mean,friedman1,threshold,0.8221631559248206
f|pearson_abs|multiplicative|mean,friedman1,val_fixed_k,0.8233844204356953
f|pearson_abs|multiplicative|mean,friedman1,val_threshold,0.8188075181838625
f|pearson_abs|multiplicative|mean,synthetic_clf,fixed_k,0.6898148148148148
f|pearson_abs|multiplicative|mean,synthetic_clf,threshold,0.8176388888888889
f|pearson_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7894444444444444
f|pearson_abs|multiplicative|mean,synthetic_clf,val_threshold,0.8150000000000001
f|pearson_abs|multiplicative|sum,breast_cancer,fixed_k,0.9363938376168225
f|pearson_abs|multiplicative|sum,breast_cancer,threshold,0.952659535630841
f|pearson_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.9530154789719626
f|pearson_abs|multiplicative|sum,breast_cancer,val_threshold,0.9508250584112149
f|pearson_abs|multiplicative|sum,diabetes,fixed_k,0.29810190979951684
f|pearson_abs|multiplicative|sum,diabetes,threshold,0.3680630942009983
f|pearson_abs|multiplicative|sum,diabetes,val_fixed_k,0.3707205925018566
f|pearson_abs|multiplicative|sum,diabetes,val_threshold,0.3836113627786165
f|pearson_abs|multiplicative|sum,friedman1,fixed_k,0.6164771868857645
f|pearson_abs|multiplicative|sum,friedman1,threshold,0.8209549487814064
f|pearson_abs|multiplicative|sum,friedman1,val_fixed_k,0.8233844204356953
f|pearson_abs|multiplicative|sum,friedman1,val_threshold,0.8149237755079575
f|pearson_abs|multiplicative|sum,synthetic_clf,fixed_k,0.6686111111111112
f|pearson_abs|multiplicative|sum,synthetic_clf,threshold,0.7530555555555556
f|pearson_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.7322222222222222
f|pearson_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8227777777777778
f|pearson_abs|quotient|max,breast_cancer,fixed_k,0.9267401674454828
f|pearson_abs|quotient|max,breast_cancer,threshold,0.9542548919392523
f|pearson_abs|quotient|max,breast_cancer,val_fixed_k,0.9452029789719626
f|pearson_abs|quotient|max,breast_cancer,val_threshold,0.9539427570093458
f|pearson_abs|quotient|max,diabetes,fixed_k,0.29971875714755936
f|pearson_abs|quotient|max,diabetes,threshold,0.3939586211399918
f|pearson_abs|quotient|max,diabetes,val_fixed_k,0.3734902901140901
f|pearson_abs|quotient|max,diabetes,val_threshold,0.39314009107581566
f|pearson_abs|quotient|max,friedman1,fixed_k,0.5971287492500047
f|pearson_abs|quotient|max,friedman1,threshold,0.8239230881075932
f|pearson_abs|quotient|max,friedman1,val_fixed_k,0.8237487732878801
f|pearson_abs|quotient|max,friedman1,val_threshold,0.8193307515473022
f|pearson_abs|quotient|max,synthetic_clf,fixed_k,0.6592592592592593
f|pearson_abs|quotient|max,synthetic_clf,threshold,0.8151388888888889
f|pearson_abs|quotient|max,synthetic_clf,val_fixed_k,0.7522222222222222
f|pearson_abs|quotient|max,synthetic_clf,val_threshold,0.8127777777777778
f|pearson_abs|quotient|mean,breast_cancer,fixed_k,0.9253078757788162
f|pearson_abs|quotient|mean,breast_cancer,threshold,0.956363171728972
f|pearson_abs|quotient|mean,breast_cancer,val_fixed_k,0.9436404789719626
f|pearson_abs|quotient|mean,breast_cancer,val_threshold,0.9562865070093458
f|pearson_abs|quotient|mean,diabetes,fixed_k,0.2979204695880259
f|pearson_abs|quotient|mean,diabetes,threshold,0.3933539082306693
f|pearson_abs|quotient|mean,diabetes,val_fixed_k,0.3734214201374201
f|pearson_abs|quotient|mean,diabetes,val_threshold,0.3937052750196789
f|pearson_abs|quotient|mean,friedman1,fixed_k,0.6005295650665802
f|pearson_abs|quotient|mean,friedman1,threshold,0.8249826215620519
f|pearson_abs|quotient|mean,friedman1,val_fixed_k,0.8238600379471768
f|pearson_abs|quotient|mean,friedman1,val_threshold,0.8245912890855271
f|pearson_abs|quotient|mean,synthetic_clf,fixed_k,0.6605555555555556
f|pearson_abs|quotient|mean,synthetic_clf,threshold,0.8186111111111112
f|pearson_abs|quotient|mean,synthetic_clf,val_fixed_k,0.7533333333333333
f|pearson_abs|quotient|mean,synthetic_clf,val_threshold,0.8255555555555556
f|pearson_abs|quotient|sum,breast_cancer,fixed_k,0.9253078757788162
f|pearson_abs|quotient|sum,breast_cancer,threshold,0.9516391647196262
f|pearson_abs|quotient|sum,breast_cancer,val_fixed_k,0.9436404789719626
f|pearson_abs|quotient|sum,breast_cancer,val_threshold,0.9483206775700935
f|pearson_abs|quotient|sum,diabetes,fixed_k,0.2979204695880259
f|pearson_abs|quotient|sum,diabetes,threshold,0.39056068406581396
f|pearson_abs|quotient|sum,diabetes,val_fixed_k,0.3734214201374201
f|pearson_abs|quotient|sum,diabetes,val_threshold,0.38990430344092397
f|pearson_abs|quotient|sum,friedman1,fixed_k,0.6005295650665802
f|pearson_abs|quotient|sum,friedman1,threshold,0.8229139020566375
f|pearson_abs|quotient|sum,friedman1,val_fixed_k,0.8238600379471768
f|pearson_abs|quotient|sum,friedman1,val_threshold,0.8215973016334616
f|pearson_abs|quotient|sum,synthetic_clf,fixed_k,0.6605555555555556
f|pearson_abs|quotient|sum,synthetic_clf,threshold,0.8156944444444445
f|pearson_abs|quotient|sum,synthetic_clf,val_fixed_k,0.7533333333333333
f|pearson_abs|quotient|sum,synthetic_clf,val_threshold,0.825
f|spearman_abs|difference|max,breast_cancer,fixed_k,0.9239802375389409
f|spearman_abs|difference|max,breast_cancer,threshold,0.954643691588785
f|spearman_abs|difference|max,breast_cancer,val_fixed_k,0.9426985981308411
f|spearman_abs|difference|max,breast_cancer,val_threshold,0.955191296728972
f|spearman_abs|difference|max,diabetes,fixed_k,0.2981147666875778
f|spearman_abs|difference|max,diabetes,threshold,0.38906093774577266
f|spearman_abs|difference|max,diabetes,val_fixed_k,0.3821792899085732
f|spearman_abs|difference|max,diabetes,val_threshold,0.38863393544099006
f|spearman_abs|difference|max,friedman1,fixed_k,0.61654911368793
f|spearman_abs|difference|max,friedman1,threshold,0.8181676797877264
f|spearman_abs|difference|max,friedman1,val_fixed_k,0.8255714655742808
f|spearman_abs|difference|max,friedman1,val_threshold,0.8151330270582886
f|spearman_abs|difference|max,synthetic_clf,fixed_k,0.6864814814814815
f|spearman_abs|difference|max,synthetic_clf,threshold,0.8147222222222222
f|spearman_abs|difference|max,synthetic_clf,val_fixed_k,0.8027777777777778
f|spearman_abs|difference|max,synthetic_clf,val_threshold,0.8094444444444445
f|spearman_abs|difference|mean,breast_cancer,fixed_k,0.9239802375389409
f|spearman_abs|difference|mean,breast_cancer,threshold,0.9530811915887851
f|spearman_abs|difference|mean,breast_cancer,val_fixed_k,0.9426985981308411
f|spearman_abs|difference|mean,breast_cancer,val_threshold,0.9545633761682243
f|spearman_abs|difference|mean,diabetes,fixed_k,0.2981147666875778
f|spearman_abs|difference|mean,diabetes,threshold,0.3898004945185406
f|spearman_abs|difference|mean,diabetes,val_fixed_k,0.3821792899085732
f|spearman_abs|difference|mean,diabetes,val_threshold,0.3898004945185406
f|spearman_abs|difference|mean,friedman1,fixed_k,0.6164338452135925
f|spearman_abs|difference|mean,friedman1,threshold,0.819304568490366
f|spearman_abs|difference|mean,friedman1,val_fixed_k,0.8247453724554553
f|spearman_abs|difference|mean,friedman1,val_threshold,0.8195830929899793
f|spearman_abs|difference|mean,synthetic_clf,fixed_k,0.6864814814814815
f|spearman_abs|difference|mean,synthetic_clf,threshold,0.8186111111111112
f|spearman_abs|difference|mean,synthetic_clf,val_fixed_k,0.8055555555555556
f|spearman_abs|difference|mean,synthetic_clf,val_threshold,0.8161111111111111
f|spearman_abs|difference|sum,breast_cancer,fixed_k,0.9239802375389409
f|spearman_abs|difference|sum,breast_cancer,threshold,0.9548773364485982
f|spearman_abs|difference|sum,breast_cancer,val_fixed_k,0.9426985981308411
f|spearman_abs|difference|sum,breast_cancer,val_threshold,0.9548773364485982
f|spearman_abs|difference|sum,diabetes,fixed_k,0.2981438624370607
f|spearman_abs|difference|sum,diabetes,threshold,0.387281734819663
f|spearman_abs|difference|sum,diabetes,val_fixed_k,0.3814659876400808
f|spearman_abs|difference|sum,diabetes,val_threshold,0.387281734819663
f|spearman_abs|difference|sum,friedman1,fixed_k,0.6157146239424982
f|spearman_abs|difference|sum,friedman1,threshold,0.8061000980149501
